Date;Value
20.03.2017;19191540.17
21.03.2017;19191263.76
22.03.2017;19191306.53
23.03.2017;19191288.24
24.03.2017;19191267.39
27.03.2017;19191231.48
28.03.2017;19191391.72
29.03.2017;19191428.63
30.03.2017;19191513.13
31.03.2017;19200261.33
31.03.2017;19200219.66
01.04.2017;19229630.22
03.04.2017;19229591.63
04.04.2017;19229604.92
05.04.2017;19229544.53
06.04.2017;19229595.10
07.04.2017;19229590.84
10.04.2017;19229604.74
11.04.2017;19229574.92
12.04.2017;19229481.34
13.04.2017;19229350.61
14.04.2017;19229351.27
17.04.2017;19229344.46
18.04.2017;19229441.92
19.04.2017;19229414.26
20.04.2017;19229570.58
21.04.2017;19229504.25
24.04.2017;19229695.22
25.04.2017;19229806.94
26.04.2017;19229802.51
27.04.2017;19229824.13
28.04.2017;19229778.37
30.04.2017;19238600.81
01.05.2017;19268458.00
01.05.2017;19268457.24
02.05.2017;19268510.08
03.05.2017;19266691.90
03.05.2017;19266680.84
04.05.2017;19266668.02
05.05.2017;19266750.01
08.05.2017;19266770.95
09.05.2017;19266763.87
10.05.2017;19266795.83
11.05.2017;19266757.49
12.05.2017;19266709.28
15.05.2017;19116709.28
15.05.2017;19116798.81
16.05.2017;19116759.75
17.05.2017;19116372.74
18.05.2017;19116460.21
19.05.2017;19116572.89
22.05.2017;19116669.54
23.05.2017;19116720.86
24.05.2017;19116763.34
25.05.2017;19116858.64
26.05.2017;19116874.52
29.05.2017;19116879.36
30.05.2017;19116852.24
31.05.2017;19125600.44
31.05.2017;19125578.37
01.06.2017;19155243.43
01.06.2017;19155408.82
02.06.2017;19155466.00
05.06.2017;19155449.32
06.06.2017;19155385.88
07.06.2017;19155427.22
08.06.2017;19155445.34
09.06.2017;19155433.56
12.06.2017;19155411.96
13.06.2017;19155505.65
14.06.2017;19155485.56
15.06.2017;19155463.31
16.06.2017;19155453.71
19.06.2017;19155641.71
20.06.2017;19155505.60
21.06.2017;19155485.82
22.06.2017;19155481.13
23.06.2017;19155501.29
26.06.2017;19155511.71
27.06.2017;19155301.25
28.06.2017;19155472.99
29.06.2017;19155280.67
30.06.2017;19041103.11
30.06.2017;19041139.23
01.07.2017;19236097.82
03.07.2017;19235977.82
03.07.2017;19236043.12
04.07.2017;19236048.02
05.07.2017;19236078.71
06.07.2017;19235875.42
07.07.2017;19236010.46
10.07.2017;19236029.50
11.07.2017;19235996.06
12.07.2017;19236160.41
13.07.2017;19236203.45
14.07.2017;19236278.63
17.07.2017;19236274.91
18.07.2017;19236274.91
18.07.2017;19236265.84
19.07.2017;19236387.57
20.07.2017;19236351.59
21.07.2017;19236334.57
24.07.2017;19236320.05
25.07.2017;19236375.49
26.07.2017;19236357.74
27.07.2017;19236356.16
28.07.2017;19236308.05
30.07.2017;19256308.05
31.07.2017;19265056.24
31.07.2017;19265016.38
01.08.2017;19294786.48
01.08.2017;19294786.48
01.08.2017;19294846.58
02.08.2017;19294846.58
02.08.2017;19294844.14
03.08.2017;19294799.87
04.08.2017;19294866.46
07.08.2017;19294891.77
08.08.2017;19294857.95
09.08.2017;19294850.26
10.08.2017;19294561.63
11.08.2017;19294574.71
13.08.2017;19294120.16
14.08.2017;19294331.13
15.08.2017;19294338.02
16.08.2017;19294361.16
17.08.2017;19294063.70
18.08.2017;19294018.23
21.08.2017;19294027.46
22.08.2017;19294238.22
23.08.2017;19294158.78
24.08.2017;19294120.31
25.08.2017;19294121.72
28.08.2017;19294107.96
29.08.2017;19294138.06
30.08.2017;19294257.19
31.08.2017;19303005.39
31.08.2017;19303111.71
01.09.2017;19332934.23
01.09.2017;19332990.58
04.09.2017;19332979.71
05.09.2017;19332824.26
06.09.2017;19332885.32
07.09.2017;19332856.39
08.09.2017;19332824.63
11.09.2017;19333060.62
12.09.2017;19333124.50
13.09.2017;19333163.67
14.09.2017;19333137.16
15.09.2017;19333169.26
18.09.2017;19333195.90
19.09.2017;19333206.43
20.09.2017;19333250.02
21.09.2017;19333174.58
22.09.2017;19333184.01
25.09.2017;19333171.14
26.09.2017;19333190.66
27.09.2017;19333288.73
28.09.2017;19333304.04
29.09.2017;19333371.07
30.09.2017;19241633.51
01.10.2017;19271744.85
02.10.2017;19271851.06
03.10.2017;19271851.06
03.10.2017;19271892.42
04.10.2017;19271913.53
05.10.2017;19272050.30
06.10.2017;19272025.51
09.10.2017;19271985.81
10.10.2017;19272011.31
11.10.2017;19272031.23
12.10.2017;19272007.52
13.10.2017;19272028.42
16.10.2017;19272074.36
17.10.2017;19272098.53
18.10.2017;19272107.89
19.10.2017;19272094.02
20.10.2017;19272225.32
23.10.2017;19272155.40
24.10.2017;19272185.39
25.10.2017;19272069.28
26.10.2017;19272153.70
27.10.2017;19272339.53
30.10.2017;19361997.53
30.10.2017;19361915.42
31.10.2017;19370663.62
31.10.2017;19370685.97
01.11.2017;19400614.31
01.11.2017;19400658.25
02.11.2017;19400649.44
03.11.2017;19400735.50
06.11.2017;19400763.48
07.11.2017;19400768.85
08.11.2017;19400797.00
09.11.2017;19400703.05
10.11.2017;19400681.62
13.11.2017;19400702.06
14.11.2017;19393202.06
14.11.2017;19393107.59
15.11.2017;19392997.46
16.11.2017;19393182.84
17.11.2017;19393119.36
20.11.2017;19393169.33
21.11.2017;19393305.48
22.11.2017;19393259.75
23.11.2017;19393248.44
24.11.2017;19393262.29
27.11.2017;19393268.86
28.11.2017;19393268.86
28.11.2017;19393499.06
29.11.2017;19393490.36
30.11.2017;19402312.80
30.11.2017;19402471.28
01.12.2017;19432685.30
01.12.2017;19432647.95
04.12.2017;19432636.03
05.12.2017;19432572.96
06.12.2017;19432582.73
07.12.2017;19432582.73
07.12.2017;19432658.65
08.12.2017;19432782.14
11.12.2017;19432849.68
12.12.2017;19432896.01
13.12.2017;19432849.82
14.12.2017;19432784.95
15.12.2017;19432991.01
18.12.2017;19433096.18
19.12.2017;19433000.46
20.12.2017;19432971.35
21.12.2017;19433012.66
22.12.2017;19433009.72
25.12.2017;19433004.93
26.12.2017;19433009.29
27.12.2017;19432993.29
28.12.2017;19433012.63
29.12.2017;19432878.35
31.12.2017;19441869.54
01.01.2018;20995597.46
01.01.2018;20996898.35
02.01.2018;20996898.35
02.01.2018;20996803.42
02.01.2018;20996961.09
03.01.2018;20997101.90
04.01.2018;20997606.52
05.01.2018;20998859.33
08.01.2018;20998574.61
09.01.2018;20998614.94
10.01.2018;20998562.61
11.01.2018;20999213.87
12.01.2018;21000248.88
15.01.2018;21000196.86
16.01.2018;20999636.79
17.01.2018;21001467.38
18.01.2018;21001478.22
19.01.2018;21001156.69
22.01.2018;21000518.57
23.01.2018;21000562.90
24.01.2018;20998973.91
25.01.2018;20997337.55
26.01.2018;20997800.46
29.01.2018;20995776.85
30.01.2018;20995003.67
31.01.2018;20993119.84
31.01.2018;20993370.49
01.02.2018;21048458.28
01.02.2018;21048608.40
02.02.2018;21044304.22
05.02.2018;21041275.97
06.02.2018;21045128.97
07.02.2018;21045128.97
07.02.2018;21043145.34
08.02.2018;21039987.82
09.02.2018;21039987.82
09.02.2018;21040971.49
12.02.2018;21044660.03
13.02.2018;20867537.03
13.02.2018;20868465.16
14.02.2018;20870348.79
15.02.2018;20870104.32
15.02.2018;20873794.91
16.02.2018;20873554.14
18.02.2018;20873554.14
19.02.2018;20873552.79
20.02.2018;20873150.96
21.02.2018;20923150.96
21.02.2018;20922637.83
22.02.2018;20922637.83
22.02.2018;20923407.85
23.02.2018;20925375.43
26.02.2018;20925375.43
26.02.2018;20927476.23
27.02.2018;50970276.23
27.02.2018;50969753.62
28.02.2018;50939357.48
28.02.2018;50939000.26
01.03.2018;50994824.39
01.03.2018;50992811.91
02.03.2018;50992811.91
02.03.2018;50993541.29
04.03.2018;50993541.29
05.03.2018;50994089.14
06.03.2018;50994023.31
07.03.2018;50993135.92
08.03.2018;50994318.14
09.03.2018;50996325.69
12.03.2018;50997207.01
13.03.2018;50997207.01
13.03.2018;50996087.07
14.03.2018;50995170.98
15.03.2018;50995312.67
16.03.2018;50995024.14
19.03.2018;50993229.48
20.03.2018;50993282.76
21.03.2018;50991066.33
22.03.2018;50989247.00
23.03.2018;50986711.76
26.03.2018;50991406.65
27.03.2018;50988708.59
28.03.2018;50987673.53
29.03.2018;50988654.17
30.03.2018;50988650.13
31.03.2018;50989562.64
01.04.2018;51044758.74
02.04.2018;51044172.74
03.04.2018;51044890.06
04.04.2018;51046858.66
05.04.2018;51047660.78
06.04.2018;51044807.70
09.04.2018;51045767.88
10.04.2018;51047809.84
11.04.2018;51047258.69
12.04.2018;51048358.32
13.04.2018;51048612.21
16.04.2018;51049336.94
17.04.2018;51050855.64
18.04.2018;51050658.44
19.04.2018;51047863.43
20.04.2018;51043906.44
23.04.2018;51043658.51
24.04.2018;51042132.69
25.04.2018;51042555.78
26.04.2018;51043088.14
27.04.2018;51042076.89
30.04.2018;51043679.20
30.04.2018;51045110.53
01.05.2018;51100584.33
01.05.2018;51102760.66
02.05.2018;51106743.72
03.05.2018;51106851.35
04.05.2018;51110975.53
07.05.2018;51111749.01
08.05.2018;51112374.52
09.05.2018;51113330.60
10.05.2018;51114950.77
11.05.2018;51114155.85
14.05.2018;51113953.72
15.05.2018;51112956.86
16.05.2018;51114059.63
17.05.2018;51113397.38
18.05.2018;51112980.39
21.05.2018;51113866.99
22.05.2018;51113548.31
23.05.2018;51114398.62
24.05.2018;51114205.94
25.05.2018;51114486.22
28.05.2018;51114522.69
29.05.2018;51113980.87
30.05.2018;51113887.08
31.05.2018;51115535.96
31.05.2018;51114993.07
01.06.2018;51170296.87
01.06.2018;52749796.87
01.06.2018;52751986.03
04.06.2018;52751986.03
04.06.2018;52752932.23
05.06.2018;52753755.46
06.06.2018;52754239.92
07.06.2018;52753898.81
08.06.2018;52753031.24
10.06.2018;52751531.24
11.06.2018;52751269.06
12.06.2018;52751956.20
13.06.2018;52750911.28
14.06.2018;52751350.70
15.06.2018;52750155.74
18.06.2018;52750029.41
19.06.2018;52748245.93
20.06.2018;52748769.27
21.06.2018;52747994.03
22.06.2018;52747667.96
25.06.2018;52747667.96
25.06.2018;52745749.86
26.06.2018;52747136.65
27.06.2018;52752136.65
27.06.2018;52751889.06
28.06.2018;52752809.67
28.06.2018;52752779.62
29.06.2018;52752443.63
30.06.2018;52866282.71
01.07.2018;54421861.01
02.07.2018;54423154.77
03.07.2018;54421176.55
04.07.2018;54421177.63
05.07.2018;54422174.71
06.07.2018;54423747.71
09.07.2018;54425415.33
10.07.2018;54425376.26
11.07.2018;54423914.63
12.07.2018;54425900.96
13.07.2018;54426074.97
16.07.2018;54426074.97
16.07.2018;54425779.68
17.07.2018;54426083.02
18.07.2018;54425604.50
19.07.2018;54426250.72
20.07.2018;54425883.76
23.07.2018;54425972.74
24.07.2018;54426892.80
25.07.2018;54428117.87
26.07.2018;54427847.88
27.07.2018;54425822.30
30.07.2018;54424866.98
31.07.2018;54426502.10
31.07.2018;54426930.35
01.08.2018;54482342.39
01.08.2018;54482342.39
01.08.2018;54488609.64
02.08.2018;54492229.58
03.08.2018;54492885.64
06.08.2018;54493503.84
07.08.2018;54492341.52
08.08.2018;54492415.32
09.08.2018;54493769.55
10.08.2018;54493630.84
10.08.2018;54493723.89
13.08.2018;54491905.71
13.08.2018;54492124.87
14.08.2018;54493288.47
15.08.2018;54492685.14
16.08.2018;54494650.63
17.08.2018;54497063.08
20.08.2018;54495895.89
21.08.2018;54495283.50
22.08.2018;54495001.70
23.08.2018;54495210.41
24.08.2018;54495804.56
27.08.2018;54496789.68
28.08.2018;54497582.59
29.08.2018;54499800.79
30.08.2018;54500915.88
31.08.2018;54502544.12
31.08.2018;54504396.87
01.09.2018;54559862.96
03.09.2018;54559783.24
04.09.2018;54560102.20
05.09.2018;54558662.50
06.09.2018;54556472.67
07.09.2018;54555795.64
08.09.2018;54470795.64
10.09.2018;54468918.13
11.09.2018;54472168.61
12.09.2018;54470697.96
13.09.2018;54470663.72
13.09.2018;54473364.40
14.09.2018;54472244.27
17.09.2018;54468512.81
18.09.2018;54468993.78
19.09.2018;54469281.10
20.09.2018;54469977.66
21.09.2018;54468729.52
24.09.2018;54470155.61
25.09.2018;54470943.42
26.09.2018;54469971.05
27.09.2018;54473059.63
28.09.2018;54473890.13
30.09.2018;54474709.14
01.10.2018;54530444.89
01.10.2018;54531731.93
02.10.2018;54533246.19
03.10.2018;54535149.77
04.10.2018;54532291.00
05.10.2018;54529861.40
08.10.2018;54529281.29
09.10.2018;54531176.55
10.10.2018;54523665.89
11.10.2018;54521484.71
12.10.2018;54526222.40
15.10.2018;54532222.40
15.10.2018;54529542.06
16.10.2018;54533034.16
17.10.2018;54532926.52
18.10.2018;54529810.49
19.10.2018;54531421.03
22.10.2018;54532124.31
23.10.2018;54532763.20
24.10.2018;54528184.33
25.10.2018;54531453.59
26.10.2018;54528494.18
29.10.2018;54526239.87
30.10.2018;54527135.81
31.10.2018;54528750.11
31.10.2018;54532916.85
01.11.2018;54588491.99
01.11.2018;54588491.99
01.11.2018;54590555.37
02.11.2018;54581935.60
05.11.2018;54578544.71
06.11.2018;54579863.41
07.11.2018;54584266.47
08.11.2018;54584215.65
08.11.2018;54584158.03
09.11.2018;54581334.52
12.11.2018;54574928.74
13.11.2018;54573553.49
14.11.2018;54569946.06
15.11.2018;54572734.96
16.11.2018;54573850.19
19.11.2018;54568651.99
20.11.2018;54562977.57
21.11.2018;54563167.69
22.11.2018;54562785.54
23.11.2018;54560406.37
26.11.2018;54562345.50
27.11.2018;54562348.03
28.11.2018;54562314.21
28.11.2018;54566790.24
29.11.2018;54564883.00
30.11.2018;54566438.48
30.11.2018;54565481.17
01.12.2018;54621322.73
03.12.2018;54626707.85
04.12.2018;54620146.94
05.12.2018;54619586.04
06.12.2018;54615979.95
07.12.2018;54612319.28
10.12.2018;54610608.93
11.12.2018;54611375.36
12.12.2018;54613669.89
13.12.2018;54613635.65
13.12.2018;54614515.67
14.12.2018;54610739.05
17.12.2018;54608288.61
18.12.2018;54609169.88
19.12.2018;54605136.71
20.12.2018;54599784.25
21.12.2018;54595977.95
24.12.2018;54593392.81
25.12.2018;55034478.91
25.12.2018;55033546.29
26.12.2018;79325516.85
26.12.2018;79382610.44
27.12.2018;79219436.06
28.12.2018;79246725.62
30.12.2018;79243725.62
31.12.2018;79266175.90
31.12.2018;79256205.62
01.01.2019;79312890.37
01.01.2019;79325156.59
02.01.2019;79457593.34
03.01.2019;79359510.27
04.01.2019;79444278.88
05.01.2019;79444189.28
07.01.2019;79317737.71
08.01.2019;79342031.45
09.01.2019;79191445.04
10.01.2019;79191271.47
10.01.2019;79245977.51
11.01.2019;79394952.46
12.01.2019;79394894.91
13.01.2019;79394805.87
14.01.2019;79393949.11
15.01.2019;79518364.81
16.01.2019;79583216.32
17.01.2019;79669847.66
18.01.2019;79648185.03
21.01.2019;79658683.62
22.01.2019;79728495.06
23.01.2019;79767456.18
24.01.2019;79926756.34
25.01.2019;79817421.66
28.01.2019;79732972.44
29.01.2019;79648797.56
30.01.2019;79599672.02
31.01.2019;79601332.25
31.01.2019;79670667.29
01.02.2019;79724406.78
01.02.2019;79724406.78
01.02.2019;79687423.98
03.02.2019;79686423.98
04.02.2019;79695079.00
05.02.2019;79688730.08
06.02.2019;79770490.29
07.02.2019;79764412.37
08.02.2019;79740574.04
08.02.2019;79785935.58
11.02.2019;79798432.74
12.02.2019;79724829.47
13.02.2019;79831283.52
14.02.2019;79722400.48
15.02.2019;79809639.22
18.02.2019;79805336.35
19.02.2019;79860193.89
20.02.2019;79854436.11
21.02.2019;79845427.14
22.02.2019;79852757.82
25.02.2019;79844775.86
26.02.2019;79924745.61
27.02.2019;80011173.14
28.02.2019;80012818.21
28.02.2019;79962385.28
01.03.2019;80018799.56
01.03.2019;79973679.05
04.03.2019;80024907.69
05.03.2019;80092892.98
06.03.2019;80091825.29
07.03.2019;80261677.43
08.03.2019;80104065.12
09.03.2019;79694133.03
10.03.2019;79694098.03
11.03.2019;80204073.49
12.03.2019;80044059.38
13.03.2019;80189991.84
14.03.2019;80189959.74
14.03.2019;80158394.31
15.03.2019;80151074.92
18.03.2019;80096115.70
19.03.2019;80085554.47
20.03.2019;79886238.76
21.03.2019;79890430.13
22.03.2019;80118830.28
25.03.2019;80096342.48
26.03.2019;80217643.31
27.03.2019;80245520.46
